24/08/2019 00:36:57,25.6,74.5
24/08/2019 00:37:00,25.5,74.4
24/08/2019 00:37:03,25.6,74.2
24/08/2019 00:37:06,25.5,74.2
24/08/2019 00:37:12,25.5,74.0
24/08/2019 00:37:20,25.5,74.0
24/08/2019 00:37:25,25.5,74.0
24/08/2019 00:37:29,25.5,74.2
24/08/2019 00:37:32,25.5,74.2
24/08/2019 00:37:35,25.5,74.1
24/08/2019 00:37:38,25.5,74.0
24/08/2019 00:37:41,25.5,74.1
24/08/2019 00:37:47,25.5,74.1
24/08/2019 00:37:52,25.5,74.0
24/08/2019 00:37:55,25.5,73.9
24/08/2019 00:37:59,25.5,74.1
24/08/2019 00:38:04,25.6,74.0
24/08/2019 00:38:10,25.6,73.7
24/08/2019 00:38:13,25.6,74.0
24/08/2019 00:38:26,25.6,73.9
24/08/2019 00:38:29,25.6,74.0
24/08/2019 00:38:32,25.6,74.1
24/08/2019 00:38:36,25.6,74.0
24/08/2019 00:38:39,25.6,74.0
24/08/2019 00:38:44,25.6,73.8
24/08/2019 00:38:47,25.6,73.9
24/08/2019 00:38:51,25.6,73.8
24/08/2019 00:38:56,25.6,73.6
24/08/2019 00:38:59,25.6,73.6
24/08/2019 00:39:02,25.6,73.3
24/08/2019 00:39:08,25.6,73.2
24/08/2019 00:39:11,25.6,73.2
24/08/2019 00:39:14,25.6,73.0
24/08/2019 00:39:20,25.6,72.4
24/08/2019 00:39:23,25.6,72.0
24/08/2019 00:39:26,25.6,71.6
24/08/2019 00:39:29,25.6,71.3
24/08/2019 00:39:32,25.6,71.3
24/08/2019 00:39:35,25.6,71.3
24/08/2019 00:39:39,25.6,71.3
24/08/2019 00:39:42,25.6,71.9
24/08/2019 00:39:52,25.6,71.7
24/08/2019 00:39:56,25.6,71.6
24/08/2019 00:40:04,25.6,70.8
24/08/2019 00:40:07,25.6,70.6
24/08/2019 00:40:10,25.6,70.5
24/08/2019 00:40:16,25.6,70.3
24/08/2019 00:40:19,25.6,70.2
24/08/2019 00:40:27,25.6,70.1
24/08/2019 00:40:33,25.6,69.9
24/08/2019 00:40:36,25.6,69.5
24/08/2019 00:40:39,25.6,69.2
24/08/2019 00:40:42,25.6,69.1
24/08/2019 00:40:45,25.6,69.0
24/08/2019 00:40:48,25.6,69.0
24/08/2019 00:40:54,25.6,68.7
24/08/2019 00:40:57,25.6,68.1
24/08/2019 00:41:03,25.6,67.7
24/08/2019 00:41:08,25.6,67.4
24/08/2019 00:41:11,25.6,67.2
24/08/2019 00:41:14,25.6,67.0
24/08/2019 00:41:20,25.5,66.9
24/08/2019 00:41:28,25.6,67.0
24/08/2019 00:41:36,25.6,67.2
24/08/2019 00:41:42,25.6,66.9
24/08/2019 00:41:48,25.6,66.9
24/08/2019 00:41:53,25.6,66.8
24/08/2019 00:41:56,25.6,66.8
24/08/2019 00:42:00,25.5,66.9
24/08/2019 00:42:08,25.5,66.9
24/08/2019 00:42:11,25.5,66.9
24/08/2019 00:42:14,25.5,67.0
24/08/2019 00:42:17,25.5,67.0
24/08/2019 00:42:23,25.6,66.8
24/08/2019 00:42:28,25.6,66.8
24/08/2019 00:42:37,25.5,67.2
24/08/2019 00:42:40,25.5,67.4
24/08/2019 00:42:43,25.5,67.5
24/08/2019 00:42:46,25.5,67.6
24/08/2019 00:42:49,25.5,67.6
24/08/2019 00:42:52,25.5,67.6
24/08/2019 00:42:55,25.5,67.2
24/08/2019 00:43:03,25.5,66.6
24/08/2019 00:43:09,25.5,66.6
24/08/2019 00:43:15,25.5,66.4
24/08/2019 00:43:18,25.5,66.1
24/08/2019 00:43:26,25.5,65.8
24/08/2019 00:43:32,25.5,65.9
24/08/2019 00:43:35,25.5,65.9
24/08/2019 00:43:38,25.5,66.0
24/08/2019 00:43:46,25.5,66.0
24/08/2019 00:43:57,25.5,66.2
24/08/2019 00:44:00,25.5,66.5
24/08/2019 00:44:03,25.5,66.4
24/08/2019 00:44:06,25.5,66.4
24/08/2019 00:44:09,25.5,66.1
24/08/2019 00:44:17,25.5,65.1
24/08/2019 00:44:21,25.5,65.1
24/08/2019 00:44:24,25.5,65.1
24/08/2019 00:44:29,25.5,65.2
24/08/2019 00:44:32,25.5,65.2
24/08/2019 00:44:36,25.5,65.5
24/08/2019 00:44:39,25.5,65.7
24/08/2019 00:44:42,25.4,65.8
24/08/2019 00:44:45,25.5,65.8
24/08/2019 00:44:48,25.5,65.3
24/08/2019 00:44:51,25.5,65.2
24/08/2019 00:44:54,25.5,65.2
24/08/2019 00:44:57,25.5,65.5
24/08/2019 00:45:01,25.5,65.6
24/08/2019 00:45:04,25.5,65.6
24/08/2019 00:45:09,25.5,65.7
24/08/2019 00:45:15,25.5,66.2
24/08/2019 00:45:18,25.5,66.5
24/08/2019 00:45:24,25.5,66.6
24/08/2019 00:45:27,25.5,66.8
24/08/2019 00:45:35,25.5,67.1
24/08/2019 00:45:46,25.5,67.3
24/08/2019 00:45:51,25.5,67.6
24/08/2019 00:45:54,25.5,67.6
24/08/2019 00:45:58,25.4,67.6
24/08/2019 00:46:03,25.5,67.6
24/08/2019 00:46:09,25.5,67.7
24/08/2019 00:46:17,25.5,67.8
24/08/2019 00:46:20,25.5,67.8
24/08/2019 00:46:26,25.5,67.9
24/08/2019 00:46:31,25.5,68.0
24/08/2019 00:46:37,25.5,68.1
24/08/2019 00:46:43,25.5,68.1
24/08/2019 00:46:46,25.5,68.1
24/08/2019 00:46:57,25.5,68.1
24/08/2019 00:47:02,25.5,68.1
24/08/2019 00:47:05,25.4,68.4
24/08/2019 00:47:08,25.5,68.5
24/08/2019 00:47:12,25.4,68.7
24/08/2019 00:47:15,25.5,68.8
24/08/2019 00:47:18,25.4,68.8
24/08/2019 00:47:21,25.5,68.4
24/08/2019 00:47:32,25.4,67.8
24/08/2019 00:47:35,25.4,67.4
24/08/2019 00:47:43,25.4,68.0
24/08/2019 00:47:54,25.4,67.8
24/08/2019 00:48:02,25.4,67.5
24/08/2019 01:13:37,25.4,61.5
24/08/2019 21:00:02,24.3,61.6
24/08/2019 21:05:01,23.9,61.5
24/08/2019 21:10:01,24.0,61.4
24/08/2019 21:15:01,24.0,61.7
24/08/2019 21:20:02,24.0,62.8
24/08/2019 21:25:02,24.0,64.4
24/08/2019 21:30:02,24.0,63.8
24/08/2019 21:35:01,24.0,64.3
24/08/2019 21:40:01,24.0,64.1
24/08/2019 21:45:01,24.0,62.3
24/08/2019 21:50:01,23.9,62.0
24/08/2019 21:55:01,23.8,61.6
24/08/2019 22:00:01,23.7,61.9
24/08/2019 22:05:01,23.5,62.1
24/08/2019 22:10:01,23.5,62.3
24/08/2019 22:15:01,23.4,62.0
24/08/2019 22:20:02,23.5,62.4
24/08/2019 22:25:02,23.6,63.9
24/08/2019 22:30:02,23.7,64.3
24/08/2019 23:00:03,24.0,76.2
24/08/2019 23:30:02,24.0,77.1
25/08/2019 00:00:03,23.9,77.4
25/08/2019 00:30:02,23.7,78.3
25/08/2019 01:00:02,23.6,78.8
25/08/2019 01:30:02,23.6,78.6
25/08/2019 02:00:02,23.4,78.8
25/08/2019 02:30:02,23.4,79.1
25/08/2019 03:00:02,23.2,79.2
25/08/2019 03:30:02,23.2,79.6
25/08/2019 04:00:02,23.1,79.9
25/08/2019 04:30:02,23.0,80.2
25/08/2019 05:00:02,22.9,80.4
25/08/2019 05:30:02,22.8,80.5
25/08/2019 06:00:02,22.7,80.7
25/08/2019 06:30:02,22.6,80.7
25/08/2019 07:00:02,22.5,80.9
25/08/2019 07:30:01,22.4,81.0
25/08/2019 08:00:02,22.3,81.2
25/08/2019 08:30:02,22.1,80.8
25/08/2019 09:00:02,22.1,80.9
25/08/2019 09:30:02,22.1,82.2
25/08/2019 10:00:02,22.1,83.6
25/08/2019 10:30:02,23.3,84.7
25/08/2019 11:00:02,22.9,83.1
25/08/2019 11:30:01,22.8,82.4
25/08/2019 12:00:01,22.8,82.9
25/08/2019 12:30:02,22.8,82.8
25/08/2019 13:00:02,22.9,87.5
25/08/2019 13:30:02,23.6,85.5
25/08/2019 14:00:02,24.3,85.7
25/08/2019 14:30:02,24.7,84.1
25/08/2019 15:00:01,24.9,84.9
25/08/2019 15:30:02,24.9,83.2
25/08/2019 16:00:02,25.0,83.2
25/08/2019 16:30:02,24.9,82.9
25/08/2019 17:00:02,24.8,82.9
25/08/2019 17:30:02,24.8,84.9
25/08/2019 18:00:01,24.9,86.0
25/08/2019 18:30:02,25.0,84.1
25/08/2019 19:00:02,25.0,83.6
25/08/2019 19:30:01,25.1,82.5
25/08/2019 20:00:02,25.1,81.3
25/08/2019 20:30:02,25.1,82.0
25/08/2019 21:00:02,25.1,82.7
25/08/2019 21:30:02,25.1,83.6
25/08/2019 22:00:02,25.1,83.5
25/08/2019 22:30:01,25.0,82.7
25/08/2019 23:00:01,25.0,81.8
25/08/2019 23:30:02,24.7,82.4
26/08/2019 00:00:03,24.7,83.1
26/08/2019 00:30:01,24.7,83.2
26/08/2019 01:00:01,24.6,82.9
26/08/2019 01:30:02,24.3,82.5
26/08/2019 02:00:02,24.3,82.4
26/08/2019 02:30:02,24.1,82.4
26/08/2019 03:00:02,24.1,82.8
26/08/2019 03:30:02,24.1,83.0
26/08/2019 04:00:02,23.9,82.9
26/08/2019 04:30:02,23.8,83.0
26/08/2019 05:00:02,23.8,83.2
26/08/2019 05:30:02,23.7,83.5
26/08/2019 06:00:02,23.6,84.7
26/08/2019 06:30:02,23.5,87.8
26/08/2019 07:00:02,23.5,88.9
26/08/2019 07:30:02,23.5,90.0
26/08/2019 08:00:02,23.4,88.7
26/08/2019 08:30:02,24.0,87.5
26/08/2019 09:00:02,24.4,85.7
26/08/2019 09:30:02,1566826202.9451373,24.8,83.1
26/08/2019 10:00:02,1566828002.0514035,25.1,82.2
26/08/2019 10:30:01,1566829801.8351812,25.1,82.4
26/08/2019 11:00:01,1566831601.8655348,25.2,80.8
26/08/2019 11:30:02,1566833402.1126695,24.8,78.9
26/08/2019 12:00:02,1566835202.3251228,25.3,74.5
26/08/2019 12:30:02,1566837002.573903,25.4,72.7
26/08/2019 13:00:02,1566838802.6067235,25.7,68.0
26/08/2019 13:30:01,1566840601.8838017,25.5,60.6
26/08/2019 14:00:01,1566842401.9246073,25.8,56.7
26/08/2019 14:30:02,1566844202.199055,26.3,56.8
26/08/2019 15:00:02,1566846002.7538073,26.3,56.7
26/08/2019 15:30:02,1566847802.548268,26.3,57.2
26/08/2019 16:00:02,1566849602.5893748,26.9,66.5
